CATEGORY	COMMON NAME	OBSERVATION COUNT	STATE	COUNTY	OBSERVATION DATE
species	Starling	12	Massachusetts	Middlesex	1/1/01
species	Starling	4	Massachusetts	Anchorage	1/2/02
species	Starling	4	Massachusetts	Middlesex	1/3/03
species	Starling	X	Massachusetts	Middlesex	1/4/04
species	Starling	8	Massachusetts	Middlesex	1/5/05
species	House Sparrow	X	Massachusetts	Middlesex	2/1/01
species	House Sparrow	20	Massachusetts	Middlesex	2/2/02
species	House Sparrow	2	Massachusetts	Middlesex	2/3/03
species	House Sparrow	15	Massachusetts	Middlesex	2/4/04
species	Wilson's Warbler	1	Massachusetts	Middlesex	3/1/01
species	Wilson's Warbler	2	Massachusetts	Middlesex	3/2/02
species	Wilson's Warbler	1	Massachusetts	Anchorage	3/3/03
species	Wilson's Warbler	X	Massachusetts	Middlesex	3/4/03
species	Wilson's Warbler	1	Massachusetts	Monterey	3/5/03
species	Wilson's Warbler	1	Massachusetts	Middlesex	3/6/04
species	Wilson's Warbler	1	Massachusetts	Middlesex	3/7/05
species	GBH	X	Massachusetts	Middlesex	4/1/02
species	GBH	6	Massachusetts	Middlesex	4/2/02
species	GBH	1	Massachusetts	Middlesex	4/3/08
